@relation dataset_testing

@attribute 'isi pengaduan' string
@attribute 'instansi tujuan' {'Dinas Lingkungan Hidup Dan Kebersihan Kota Denpasar','Dinas Pekerjaan Umum Dan Penataan Ruang Kota Denpasar','Dinas Perhubungan Kota Denpasar','PDAM Kota Denpasar'}

@data
'mohon cepat realisasi zona selamat sekolah rambu dukung sdan pecut jalan imambonjol padat intensitas kendara imbas mega proyek lebar jalan tutup akses jalan gunung soputan putus jembatan mohon prioritas tanggal aju resmi kirim kantor dinas hubung mohon prioritas realisasi terima kasih','Dinas Perhubungan Kota Denpasar'
'mohon tindak lampu terang jalan padam serang gang belut','Dinas Perhubungan Kota Denpasar'
'titik lampu terang jalan pura dalem tembau mati total','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan jalan cekomaria pasar agung mati dekat rumah kopertis','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan mati','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan tiga jalan durian jalan belimbing kemarin tanggal november nyala siang padam malam','Dinas Perhubungan Kota Denpasar'
'selamat siang pro denpasar warga banjar ceramcam jalan turi kesiman denpasar lapor lampu terang jalan banjar belah kanan mati mohon perhati biar baik','Dinas Perhubungan Kota Denpasar'
'mohon dinas kait atur ulang traffic light simpang jalan lis kait sama lampu hijau jalan kesakenan jalan lis sama hijau volume kendara arah jalan kesakenan padat banding arah jalan lis lampu hijau arah jalan kesakenan banding arah jalan lis kurang padat jalan kesakenan','Dinas Perhubungan Kota Denpasar'
'moga salah mention dinas tolong cek lampu terang jalan jalan gatot subroto ii d tiga poliklinik bhakti rahayu minggu mati','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan minggu hidup mohon baik kait lokasi jalan trijata rumah no denpasar','Dinas Perhubungan Kota Denpasar'
'mohon bantu solo jalan merdeka renon usaha valas parkir motor mobil ambil badan jalan belah merdeka vi huni masyarakat macet jam pagi siang mohon diberitahukan milik usaha terima kasih','Dinas Perhubungan Kota Denpasar'
'rambu larang kendara roda lintas timur batanta barat imam bonjol tutup pohon rambu pindah sisi selatan jalan mudah kendara tukad rambu imam bonjol macet orang mata baca rambu macet','Dinas Perhubungan Kota Denpasar'
'marka jalan roboh','Dinas Perhubungan Kota Denpasar'
'selamat siang hormat lapor lampu lintas traffic light simpang kecubung nyeri arah selatan mati baik tunggu korban mohon atensi tindak lanjut','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan jalan trijata no belah babi guling wi aceng mati jalan trijata bank indonesia mati tolong atensi lapang musim hujan jalan gelap','Dinas Perhubungan Kota Denpasar'
'lampu lampu terang jalan mati jalan pidada mohon baik','Dinas Perhubungan Kota Denpasar'
'selamat sore kad hubung kota denpasar menindaklanjuti lapor tiang larang mobil roda masuk arah selatan jalan taman pancing langgar maaf tindak tugas pantau jadi','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan jalan gunung slamet perumnas denbar padam','Dinas Perhubungan Kota Denpasar'
'jalan gunung andakasa denpasar barat sring lihat mobil rush terios putih parkir badan jalan jarang sebab macet mohon atensi jalan sempit jam pulang kerja mobil parkir dagang bakso henti krodit','Dinas Perhubungan Kota Denpasar'
'timer lampu lintas mahendradata teuku umar barat pendek malam sebab macet sisi timur mohon sesuai thanks','Dinas Perhubungan Kota Denpasar'
'malam hormat sengaja lampu traffict light warna hijau simpang kecubung nyeri arah selatan hidup baik','Dinas Perhubungan Kota Denpasar'
'tolong lampu terang jalan jalan cekomaria pengkol pasar agung mati minggu mati mohon ditindaklanjuti musim hujan rawan','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan jalan nangkasari kebo iwa selatan padam minggu mohon instansi kait menindaklanjuti kece baik tiga gang padat terima kasih pro denpasar','Dinas Perhubungan Kota Denpasar'
'traffic light simpang nyeri kecubung mati tolong baik krodit','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan mati alamat jalan sar ii sanur','Dinas Perhubungan Kota Denpasar'
'kali kali informasi parkir liar bus bus angkut pelat bal jalan nuansa cempaka cempaka asri ganggu mukim kawasan aktivitas terminal','Dinas Perhubungan Kota Denpasar'
'padat kendara motor lintas jalan dukuh sari kondisi jalan sempit timbul macet macet parah atas macet baik dinas hubung ubah arus lintas laku arus arah mobil roda saran moga perhati tindak lanjut','Dinas Perhubungan Kota Denpasar'
'lapor dinas hubung kali kali mohon bantu tindak lanjut parkir bus angkut pelat bal jalan lingkung rumah nuansa cempaka cempaka asri gang aktivitas terminal siang malam ganggu mukim','Dinas Perhubungan Kota Denpasar'
'dishub kota denpasar lampu d jalan nangka selatan gang xl no ujung gang nyala d baik mati tolong tindaklanjut trmksi','Dinas Perhubungan Kota Denpasar'
'lampu lintas merpati mahendradata mati','Dinas Perhubungan Kota Denpasar'
'lampu terang jalan mati jalan tukad balian rumah baliarum','Dinas Perhubungan Kota Denpasar'
'lampu jalan rumah mati minggu jadwal madam','Dinas Perhubungan Kota Denpasar'
'tolong dinas hubung kota denpasar baik kabel lampu terang jalan putus jalan embak no sanur kauh denpasar','Dinas Perhubungan Kota Denpasar'
'air pdam rumah pagi mati air rumah bayar mahal air lancar adu pdam alamat jalan batur sari no sanur denpasar terima kasih','PDAM Kota Denpasar'
'air daerah renon hidup mati mati total mohon dinas kait klarifikasi mati alir air mohon info coba hubung kantor pdam denpasar lokasi tepat daerah jalan tukad balian gang b no','PDAM Kota Denpasar'
'pdam kota denpasar masalah air pdam jam jam pagi air tolong masalah atas pipa induk besar','PDAM Kota Denpasar'
'pdam kota denpasar keluh air pdam pagi sore petang tolong ditindaklanjuti besar pipa induk layan maksimal muas masyarakat','PDAM Kota Denpasar'
'mohon tindak perihal salur pdam daerah ayan gang satrya mati air mati hidup malam air mati total pagi ganggu aktivitas masyarakat guna layan jasa pdam mohon feed back terima kasih','PDAM Kota Denpasar'
'mohon gali bekas pipa pdam jalan raya set rumah istana regency rumah agus wibowo servis terima kasih','PDAM Kota Denpasar'
'bekas gali pdam tambal asal lubang tutup tanah','PDAM Kota Denpasar'
'selamat siang pipa pdam jalan raya set rumah istana regency proyek rumah rahardian belah utara gardu pln pipa pdam bocor mohon cek terima kasih catat pipa bocor kabel listrik mohon hati hati gali tanah','PDAM Kota Denpasar'
'air pdam rumah mati tolong tangan','PDAM Kota Denpasar'
'kemarin tanggal desember tugas air alir jam mati tolong tangan terima kasih','PDAM Kota Denpasar'
'air pdam jalan gunung mas gang dieng viii no mati alir sabtu tanggal desember wita tanggal desember alir ganggu aktivitas tolong tindak lanjut rugi terima kasih','PDAM Kota Denpasar'
'mohon sadar alir air maklum jadi kali banjir','PDAM Kota Denpasar'
'air pdam rumah mati tolong tangan terima kasih','PDAM Kota Denpasar'
'selamat siang kait informasi jalan muda tepat barat empat simpang seroja muda jalan lubang bekas gali pdam mohon lubang tambal baik bahaya kendara motor','PDAM Kota Denpasar'
'informasi tugas catat meter pakai air bengkak bocor sambung mohon pdam kota denpasar kece baik','PDAM Kota Denpasar'
